id;predict
49315;30084,065303789605
49317;131023,05897454731
49318;27242,477920184905
49322;61208,011013572665
49323;448795,3909848091
49326;96205,96160920111
49332;91468,94436270441
49333;110570,46605409977
49334;35217,02951609636
49337;38632,47245482194
49338;66436,09327731651
49339;260431,30983583277
49341;42398,5731511098
49347;144201,5659096998
49349;170926,0083383687
49355;213312,54298940962
49356;42680,79097684876
49359;34690,9520037357
49360;47900,34705833697
49364;63984,93851084962
49365;123526,7719174629
49367;85057,65639646428
49369;32625,720041219305
49371;55767,684840001544
49373;128188,04027909026
49380;62960,49870462997
49384;76371,96010014095
49386;33919,02688843377
49391;159929,05931409096
49392;79956,962309694
49393;60005,53031393405
49394;55417,21574491397
49395;57873,12434396725
49396;50161,10288755643
49397;57001,94896844503
49400;35419,31675364961
49402;94018,118926367
49407;43019,175493135685
49408;41115,19080392866
49411;51750,43071882598
49412;156338,5890030548
49416;50404,02315884674
49418;49690,669954811805
49420;102967,19628455491
49421;214258,49917226084
49424;65262,35578750144
49425;51533,615633590765
49430;24172,2897698241
49432;82690,10616632819
49435;50779,757206974806
49437;49489,078219586845
49440;123082,9643574431
49441;35409,724571155224
49442;58822,281587587226
49444;123615,57923791512
49451;106791,5909167863
49452;65882,42894378913
49455;108943,26227093583
49456;111772,36850766282
49459;55432,419689949595
49460;195979,91399930773
49464;110189,78445820611
49467;30611,914611798155
49469;29205,785943505885
49470;88492,4745886387
49471;58580,09807864863
49472;98801,87681296896
49476;24443,632876409556
49481;253272,46280563038
49482;100046,7573295368
49484;48561,09272212788
49486;59063,9207256088
49488;66314,68204274097
49490;62903,11547485126
49493;38828,746560739106
49495;47283,298030084756
49496;25587,917264514657
49497;38302,91184623733
49500;49117,319767545465
49501;157892,92447506948
49502;45817,33819023433
49504;116445,69191991467
49505;50834,48686662241
49506;58515,698832251604
49507;37452,678331651805
49508;261241,63990332375
49510;30568,18746113192
49511;59584,63160487796
49512;26328,496295172903
49514;128722,84017416707
49517;43677,11749399506
49520;443544,22338717594
49521;78287,3022716277
49522;50093,67440179171
49526;237928,2620786022
49529;92585,32612009424
49530;55572,21236144342
49532;32247,500732887274
49533;27233,17097420036
49538;33223,57918964842
49539;124827,60751015865
49540;41483,58219530006
49543;152120,15882507962
49545;87840,4449968703
49546;61807,014518982614
49547;59841,96761991693
49549;98463,77349546389
49550;87067,30920251961
49551;38593,39843617009
49555;58277,65445279817
49556;35630,19769676286
49557;44590,80972521724
49560;111254,02487626398
49563;190386,95437322452
49565;31771,925385480594
49566;111128,77563023109
49568;247726,95884435793
49570;43458,2776546899
49576;35462,442939455774
49578;635215,1544698528
49583;53054,353600198236
49584;60972,14553416897
49585;335670,55657631106
49587;82219,67611336628
49588;63917,268297403876
49589;204766,58805667708
49590;253445,50714182208
49594;37266,01593136798
49595;48624,998375245385
49596;42786,65627881413
49599;37774,48623010034
49603;368244,60616626154
49604;39164,75446598052
49606;31144,669141608058
49607;82415,86791428283
49609;35250,0243917834
49610;35187,5136971803
49612;37091,60672741541
49614;27807,542874071194
49615;194995,20881004445
49616;135981,4774816367
49619;113680,38669232097
49623;213970,84771516285
49624;75846,34287335986
49625;28082,874459965922
49626;55700,79943653689
49629;48593,61565846311
49631;113048,91532563232
49632;216146,01881636475
49634;20000,0
49636;53603,321870334476
49638;178026,26287267864
49639;59816,23703562124
49640;52770,182859482506
49642;65011,62352423757
49644;369349,00694449194
49646;138035,8589131367
49648;41248,334740153565
49649;273752,2152783037
49651;37691,71110151172
49654;161686,62684216758
49655;544558,3412810703
49656;44757,34103914581
49658;50576,26662540193
49662;47509,32468045501
49664;53306,87137470809
49665;40087,58837442102
49666;299463,92334487115
49670;39323,79444706036
49671;48802,623889338356
49672;44889,97610365074
49673;80451,06899492456
49676;48404,749287687104
49681;41486,894843468915
49683;302041,6469294399
49684;88366,8671622406
49686;50876,156307399644
49687;37211,540995145144
49688;231987,13210956557
49689;39963,852714737295
49692;105439,73666361296
49693;150929,68908899234
49698;121202,97420227142
49702;77693,41898667527
49703;123537,28298231322
49704;27188,525827330723
49705;313825,084175212
49706;27390,75985093559
49707;58070,74647676834
49708;126934,90749399705
49709;41219,916302340025
49715;62583,83891887346
49717;36793,098333529
49719;152074,32797393698
49723;31898,427422065026
49724;382836,3307744079
49725;185585,2114953355
49726;57433,52351075864
49727;56540,44483610708
49728;47766,6932573515
49729;80174,9699627478
49730;249327,51548873307
49731;62337,928078811114
49733;35301,59656989369
49736;48745,29999174752
49738;210547,55937709857
49740;37842,16491109356
49743;34963,021666046865
49744;28852,1799217896
49745;27074,3982436605
49746;37702,355830215034
49747;25598,377600980373
49748;63291,89184306046
49749;47448,24588956101
49751;126657,13125176806
49753;159880,34481179796
49755;122442,66773978066
49756;43934,75913468567
49759;47573,06686257083
49760;254500,89114052415
49762;85164,30816886669
49764;189902,9348184252
49765;124529,94784679527
49766;43920,71299858313
49768;143675,5507259108
49769;118288,73130227404
49773;59701,39372423744
49774;50088,497618843714
49782;68390,47691839468
49783;89980,09504016822
49784;37737,32352913316
49792;28957,34222398993
49795;89567,80037668487
49798;31013,23270604197
49801;46927,182060119376
49804;31669,625435985163
49805;83443,52115830181
49806;29589,332992021387
49807;37050,43915635932
49808;45130,245844689205
49810;159380,344719558
49811;50472,15866112687
49813;61120,97540390093
49815;36722,61173124994
49820;31583,297437361383
49823;115111,80770513442
49824;49524,89376936203
49827;104017,59746488914
49828;77469,13501548166
49830;42501,54299928801
49831;80615,72090508712
49833;108879,0883952759
49837;27326,877276652747
49840;94697,1118701102
49841;64593,7791892751
49842;410902,0517037337
49845;56157,75525265301
49847;231217,93093760972
49848;62271,33972444743
49853;133210,0069918879
49854;101273,24588966755
49855;43513,12972290996
49856;39107,138960582124
49857;52756,602843706794
49862;27646,569141221593
49864;34873,0114990727
49865;99776,08401984442
49869;127803,45363502984
49873;233693,58503315362
49876;28120,842969749636
49879;46078,96554411892
49881;415841,789069339
49883;56645,79533301427
49884;41285,42755411159
49887;354308,3385584772
49888;167310,63196006208
49897;94612,32177487496
49900;37897,36541918461
49903;53174,57945682316
49904;196169,0712746477
49905;55520,198497395126
49906;41136,29240404951
49907;145139,7455377915
49909;211791,5902152607
49910;69699,86647320246
49914;332044,6845228772
49916;48145,47862086894
49917;37742,940551183296
49918;52150,798324907795
49921;98274,15489548424
49922;218724,02558967023
49926;60380,58733246874
49927;161537,1847674969
49929;43593,396331576805
49930;145584,0518337667
49932;118118,31422573017
49934;181883,3775678085
49935;190598,7223705592
49936;34112,512668722666
49937;84271,03647635237
49940;320996,4802308085
49941;50425,01270657423
49946;101052,95220034927
49947;63102,16760446056
49952;27388,100056067447
49954;53419,58316350406
49955;98576,30214274164
49960;29046,191799871147
49962;49876,99310407588
49963;50662,55717736925
49964;48752,38420427716
49966;146554,1659573651
49968;115368,55083783386
49969;37344,588270698165
49971;98064,24070072263
49973;51980,44907630494
49974;37896,554661732975
49975;177795,19343528672
49979;79091,53429604268
49980;42779,10466943132
49981;38153,406818693664
49982;257056,5289330586
49985;31023,584911754962
49988;199317,29551204137
49991;41723,64552249011
49994;137826,79680708193
49997;211984,581318607
49998;39573,78288994133
50000;35126,320939577156
50002;56709,46768907638
50005;49387,403082649435
50006;90899,43740176296
50009;49266,873075530784
50010;33300,41090884017
50013;461760,2655133436
50014;62349,7042178196
50015;34941,26788705296
50017;121283,21195268682
50020;45850,767508186014
50021;49443,446075223976
50023;89017,32099641913
50025;65443,498213906125
50026;42421,637693994315
50032;166551,01773888414
50034;49902,873807159456
50040;41967,338809006615
50041;113729,29622463793
50042;44492,06368874453
50043;50412,43644471907
50044;128536,94643352657
50045;65065,60064361523
50046;65723,12705437154
50047;139353,7758236959
50048;49654,70951793053
50052;110706,15958433473
50053;134318,75272937168
50054;129535,20428509628
50055;150370,7036876892
50056;22543,718435015548
50057;47519,82134912109
50058;58049,33583426264
50062;126475,06889294671
50063;38988,4823509962
50066;68959,59029930441
50068;44582,022384533135
50070;36464,97463981796
50072;77368,4404305862
50074;37111,14527998414
50076;195140,6667776839
50081;58500,954985879354
50082;48889,53581555137
50083;56025,31420394485
50085;56865,544753795264
50086;20000,0
50089;666404,4975824716
50091;96022,74510393845
50093;135985,09141906662
50094;202702,06199567896
50095;122901,24340682896
50096;75841,10470485424
50099;177838,60586708869
50100;48123,62987606886
50102;246362,52853240966
50103;104733,72001166925
50104;130187,07132446427
50106;79378,04390552711
50109;598969,2906295948
50112;75274,91728096576
50113;111661,90269400316
50114;109808,45795719323
50117;50500,34389216798
50119;163941,0577338808
50121;330363,9097832827
50123;66721,49870198607
50126;77545,65076293904
50127;145881,68088560097
50128;49245,04352177864
50130;129708,10930086621
50133;150141,99110731098
50135;165550,51052145308
50136;191240,65044135685
50138;81131,7889850639
50144;67515,78597975377
50145;36546,73955433764
50146;37595,31120491935
50147;63020,15367770237
50148;98850,94667050433
50149;31449,84356550242
50150;43834,91594566285
50151;59135,36844178609
50155;41657,2531226237
50157;88089,37994170105
50162;34468,64559458302
50164;48617,512746140266
50165;36239,01243982119
50166;247647,34249900014
50167;134251,21845230367
50168;224270,95317450972
50170;151634,90284039115
50171;33697,083775506966
50174;106397,33477155928
50175;64222,19530682118
50176;53617,97622943954
50177;149886,02436567852
50178;187720,22493777316
50180;66967,73456921848
50184;137712,3881821829
50188;183359,79118311763
50190;218749,44964991303
50191;41925,9528021846
50192;229330,1787951044
50194;43404,3018736747
50196;40192,998827013194
50198;47058,54302354954
50200;36968,83726152104
50202;187534,9178069883
50207;51853,12081777422
50209;427912,8158125745
50210;38153,33167516851
50211;32738,947717217263
50214;59188,09755147912
50215;44253,58406818139
50216;51361,98013850968
50217;80082,3199876192
50219;63004,10293619409
50221;57594,78448338426
50223;212709,37476278906
50225;84480,07592131327
50231;24258,75786643879
50233;34081,55947333261
50235;86687,9326332644
50237;79556,72151771109
50239;53978,276347188636
50240;37136,7757424179
50244;37188,53404010203
50246;48495,129188018545
50249;113630,48346873117
50256;46475,04532728045
50260;163540,7812414947
50262;87593,80173219435
50264;274230,4750317572
50266;45557,15297998189
50270;232999,36900656248
50273;38588,18465350537
50274;52165,74462057181
50275;176596,2594473641
50276;29740,28364400791
50278;102305,79551340622
50280;186310,99828232435
50283;402863,7062171844
50285;36572,40735040921
50289;29036,700699532357
50292;337402,7833749558
50294;102630,07500566919
50295;52948,880221600135
50296;78691,81897611824
50299;151035,0741892361
50300;77237,43709306928
50301;41791,716228621204
50304;127205,93296352991
50308;162955,28246879112
50309;32786,12597335592
50310;112350,12566501687
50312;51927,0900804216
50318;78163,10653934236
50319;32579,393055119985
50320;59221,59571442997
50328;40417,34025271826
50337;31185,36394697466
50338;46709,704606436375
50339;234217,8887773523
50340;535528,2141580493
50342;80437,05011312981
50343;764553,996341231
50346;61118,746154982866
50347;38779,82754401304
50349;40320,43525654176
50350;90872,24735147475
50351;37161,040661878076
50352;26789,266713281428
50353;177518,2873348068
50357;45511,970887847565
50360;61511,08622783221
50362;574899,629300875
50363;59034,4262450631
50364;79244,15779524216
50366;42341,103086110874
50368;130766,22137098515
50369;51930,77368073354
50375;135502,36945134142
50378;49218,379282732385
50380;222923,39346197303
50381;37665,76195038637
50385;122634,25358950149
50386;92899,37339767459
50389;103147,54891014559
50390;208272,5289562413
50391;156938,55244485525
50392;220266,86595978803
50394;55123,01178473117
50395;80281,90507343222
50397;140133,03787849878
50401;55034,358164584315
50403;106572,82529132038
50404;89405,12907706316
50405;60047,46397762831
50407;48653,14447876316
50409;62894,476835148416
50415;91306,6468849693
50417;37651,21624150519
50419;66103,39427919581
50420;140947,0311043114
50422;141947,33503321366
50424;108559,60963390308
50425;79823,68786419665
50426;42261,756097416255
50427;160605,8128917909
50429;64057,837133075576
50433;32096,976748410896
50434;39883,14289302991
50435;116082,37015960448
50436;48630,96774186536
50438;119472,65119040792
50439;49453,08012168131
50440;108089,55203407555
50444;214258,8782559134
50447;98407,66334837565
50449;57112,043326859966
50450;56316,205168239845
50452;193801,8862975484
50453;33480,866089516974
50454;38679,87894370527
50464;62811,86441095258
50469;127731,118437988
50470;44588,65686184281
50471;153645,40678779475
50473;49125,8968516897
50475;114829,2313191056
50476;29152,250702597958
50477;35379,17350765366
50478;35479,123454100016
50480;225420,44017665426
50484;45558,215882256525
50486;60251,136079041826
50487;85751,04045373443
50488;218639,41343512805
50489;133249,45607028747
50491;60802,4335288056
50494;104426,01086338618
50496;129149,59014132357
50497;38094,51086737438
50498;22900,20506011825
50499;51614,26827467099
50500;197146,1599945041
50501;34446,317304898934
50503;95668,06810063591
50504;39941,06109386654
50506;284859,9489971226
50508;622822,1067259441
50509;48591,62005929826
50510;94475,10832128354
50511;64682,88427051917
50513;77122,61065311484
50514;127884,38301261436
50517;30998,205257728332
50525;60144,68516344769
50526;36896,22638265605
50527;68509,59160409587
50529;45991,28660399239
50532;32493,389010784053
50533;147440,00847277287
50536;49617,48269256013
50537;46276,04541343924
50538;239560,09054336481
50542;30144,152208374166
50543;75231,43254317659
50546;118572,8979620399
50547;65141,49629103011
50550;36388,75889058803
50552;234594,46201932305
50553;85763,9972883196
50556;55080,121073392285
50558;111655,40446526796
50559;30151,91494030313
50563;117171,27077613884
50567;49127,80813732052
50568;139085,17151392708
50570;50935,540614402125
50571;292904,06291559746
50572;40471,71245310755
50574;146209,81322184813
50580;212278,6998058306
50581;31643,481818632106
50582;35544,250160629905
50583;84010,8662436104
50586;154474,14022593063
50587;26797,067542141802
50592;27278,581999810634
50595;114829,92708964979
50596;35692,80295044855
50600;35560,54338594024
50601;116307,32853978654
50604;254093,49353957162
50607;39436,03043951105
50608;57270,6882401222
50610;147833,98141129137
50611;248978,17390891523
50612;752490,3371306584
50613;98053,70055056554
50614;89427,56755584815
50618;86341,27007875279
50622;56877,09452730097
50623;34905,22179858307
50624;35150,29818285105
50626;37388,57387097618
50629;79434,84994283415
50630;271836,1401595814
50632;44354,3605568075
50635;26835,46422434228
50638;32175,490649307743
50641;67979,02533890188
50643;334997,192652969
50645;64449,96635977939
50647;131638,260789202
50648;108527,03547651212
50649;36750,33053746392
50650;565632,7736146008
50651;198690,72638944385
50654;67606,99095357537
50655;48203,46814074819
50656;134381,22404745757
50657;305109,33853270195
50661;77838,16008337557
50663;43761,86412371629
50665;59825,17979384887
50667;103275,90139426042
50668;22543,658731392145
50669;56656,628516885095
50670;143993,78594123057
50672;31867,261748146208
50673;49057,50612590529
50677;206072,31308920373
50679;63232,448588052466
50681;60891,58963436338
50684;136261,2566069449
50685;283921,7833279501
50686;128332,92147698018
50690;58964,697254183186
50691;148678,290863582
50695;52274,2164873175
50696;86100,6094316021
50699;53923,90981083724
50700;192995,25710496173
50703;46079,79353525162
50704;37433,66923029312
50707;94286,59773502045
50709;266109,83634192235
50713;55086,791061960714
50714;48893,47489007974
50715;37467,06745083486
50716;47137,21574099283
50718;386189,7994427673
50719;142052,5924124136
50721;53384,26684450689
50729;35804,03112118772
50730;69479,28779721864
50731;44730,88034291656
50733;61287,62906865678
50734;169529,5271599836
50737;187247,65109968855
50738;134653,68482083824
50741;96484,10572949093
50742;140956,66567372734
50743;40553,3456620753
50745;25074,874143400513
50746;52311,97592299187
50747;94239,10790580248
50750;175239,03225697225
50753;92036,4950345847
50759;54747,31641493692
50764;123283,36653061907
50766;81358,3411099632
50769;37647,534908968286
50771;164756,31929352417
50778;50489,60172322116
50780;141537,6320245089
50782;61830,44162686838
50783;51675,335565022106
50788;85215,20150444341
50790;53090,13374527822
50791;32975,59497728658
50792;209924,32498914984
50795;85166,41657893622
50796;32317,17557685897
50799;59317,533493414165
50800;266774,72250944166
50806;475608,24391781946
50807;64853,85583357355
50808;329553,5788608406
50810;34719,96095248116
50811;56180,31091108345
50813;88110,58407162603
50814;295810,69564189087
50815;39651,89601413759
50816;64098,09808478749
50817;142512,77304919026
50818;173181,6742738167
50819;218227,10220015235
50820;36098,34378067393
50823;47979,0745186539
50825;84064,40815013969
50826;42514,76119738058
50827;77255,52382752388
50831;66314,15032402698
50832;35139,94335236808
50833;92229,2941434875
50834;134832,63918661038
50836;114791,79995314384
50837;67938,79663187862
50838;31223,40071375433
50840;39746,88006505491
50841;414062,865105849
50843;46132,52493446831
50844;65719,41716775969
50846;27548,244425470122
50849;34549,38266808676
50850;45995,37683375785
50851;34145,43449397242
50856;184196,5146699014
50858;169499,02514937086
50859;24464,946573391382
50860;37305,80129986508
50861;109115,06686367036
50862;42755,64068771773
50864;28920,72540450724
50865;64127,35439394084
50866;24139,718420914953
50867;52257,221554722186
50869;40829,05279396161
50870;52844,14716102122
50871;59436,47546692847
50875;127467,8460700264
50878;38165,96698111002
50880;56712,84390113796
50881;32990,07977927639
50885;296742,87104334775
50887;32776,370961551096
50890;36245,77149270136
50892;41158,59166987284
50894;54756,41432526283
50897;59558,28213734931
50898;33611,94410236701
50899;118723,26053751499
50901;53465,78101663343
50902;88696,42607743364
50905;49169,65987247442
50906;53374,93301633604
50907;49685,83640343716
50910;42353,52635191631
50912;33851,71093383973
50916;199414,79014843353
50917;126486,04974727008
50920;46448,76235724271
50921;147027,84734116303
50923;31702,93392842327
50924;35061,95683248487
50926;250255,3632753902
50928;99126,80502154483
50930;50567,6185377215
50931;48388,145581091696
50932;106002,94285952473
50933;38130,17483192932
50934;126233,33163015041
50935;53394,102631751695
50936;47210,79769997427
50938;38559,38460911728
50940;190570,1550004071
50941;47759,98945393604
50942;44794,146929062415
50950;33682,33410719209
50951;77391,94344293993
50954;49124,791095261724
50956;20758,12731441137
50958;48790,77324082538
50959;52682,54414874152
50960;35175,931693229766
50961;37547,923929896366
50963;47364,91264908967
50964;31124,42202857354
50969;31289,785646272125
50972;60678,179442143264
50980;49670,950549237496
50981;36398,143290563574
50989;143734,17616633273
50992;181273,77395724825
50994;48164,7464620038
50995;215588,80188661625
50998;79440,2086293069
50999;28148,890179032
51000;109410,86628713837
51001;243789,87666079003
51003;116106,52130200858
51004;40608,71638483691
51005;33402,37390924871
51009;52181,779502155485
51014;37997,669171916685
51017;77264,98268703943
51018;79938,66113559666
51022;47767,302303460594
51026;21599,171689670788
51027;135104,97877328156
51028;53124,90416568003
51030;77693,29052222795
51032;167352,7125125323
51033;163155,7945705355
51035;67208,10518080521
51037;128379,5328903438
51039;88252,02108695108
51040;44167,02331874305
51041;136784,24236832844
51042;31705,33891561025
51043;256975,68009490377
51048;53269,75685299182
51049;159964,5496464379
51051;115157,27214365483
51052;35135,40795261264
51055;168028,33435239334
51056;52750,960824361355
51058;62117,021072330266
51059;75635,12675419332
51061;69573,76568344964
51063;32192,13037022231
51064;44271,73064526803
51065;37776,91259470544
51066;48005,61880127943
51068;78698,14032749744
51070;80597,9521993122
51071;54823,40015000314
51072;37235,34325056913
51073;349568,917078954
51074;257212,61482225082
51075;41241,274151491925
51077;63817,6028647249
51078;25767,24314807348
51082;58285,92967689381
51083;69543,6572635558
51085;133554,04965057745
51087;127489,67399354036
51092;252647,00902322526
51094;68296,52462180422
51098;247841,66549991176
51099;69338,43763382977
51101;37506,352138095266
51102;728101,180688082
51104;170119,24465050787
51105;408443,93456477765
51106;31402,58736609478
51107;216335,2120510188
51109;83742,07292972894
51110;363038,9184768722
51111;93694,9874491551
51112;34514,63439631735
51113;26810,656688385017
51115;43023,4904259841
51118;106518,62463076363
51121;76338,03132005432
51122;88341,36201165196
51125;36557,29196496731
51127;405461,6433658191
51128;65457,29038425532
51129;78989,53791071095
51131;40638,34999806652
51132;40242,807497896436
51134;160128,88299899866
51135;52489,75496322891
51137;135263,0375786701
51151;30664,23459128481
51155;234856,83225096177
51156;221614,09002009465
51157;42617,424760562855
51158;38507,742267596484
51159;29454,44850421649
51160;393837,89517338277
51167;114551,32676592165
51172;28563,09357871672
51173;106872,1674807337
51175;37708,15236109705
51176;46748,88397538331
51179;114209,56175911137
51181;38452,08666102308
51182;40323,81467495204
51186;83169,19138834561
51190;48579,74718578103
51193;63456,33332881951
51194;47313,28894534851
51197;58477,65759253572
51201;31955,549414120298
51202;293086,19268637075
51203;57712,134245417255
51206;51050,11363005582
51208;87894,74915540054
51210;36183,577639890354
51215;38605,50625186727
51216;96098,66341015129
51218;40099,96773349372
51219;33923,253301760546
51222;40584,551107648585
51231;37167,81657427505
51235;134370,49855657518
51236;103170,36204959489
51237;27980,0434292503
51238;81596,236878471
51240;249633,99215844722
51241;85865,58901521082
51245;65640,30771218395
51246;39246,132482726985
51247;109541,98632956795
51248;37054,9982067721
51249;29773,553703545524
51252;31320,593016632207
51253;142636,37513425577
51254;57783,25699477682
51255;33070,79083317926
51256;155266,78789920855
51259;48050,87940488908
51260;81444,02290433504
51262;33757,56522708853
51265;150687,95808647355
51266;186347,30324868672
51267;52319,356790760205
51268;43259,363228896895
51269;45144,33479907272
51270;179246,66938149594
51272;51116,38967706816
51273;40202,92043759571
51274;47585,0283296036
51278;25578,76444042345
51283;285720,20720028994
51290;40364,75074859591
51292;191773,8189392654
51299;64872,017703800375
51300;40510,46774712587
51302;24778,644520765185
51303;133011,77091885556
51308;36808,29404873543
51310;36307,2043953719
51311;25015,807528587255
51312;28638,791358186616
51315;138928,68335503503
51322;37997,669171916685
51323;216253,34211672598
51330;79728,05832997199
51332;39447,44111987381
51338;93303,18139168348
51340;30161,66071231169
51341;182141,86446002728
51348;49124,246980864504
51349;77156,07540799536
51350;144949,09293932738
51351;31172,027522956032
51353;30864,922705497374
51354;36394,90643171186
51356;52233,77288589
51359;97794,62304508248
51362;238096,45424813777
51363;36669,38308508529
51364;50808,96793694348
51365;57050,43101118582
51366;538885,3978720133
51367;163258,23700308945
51368;82234,65893728867
51369;40227,13555914296
51371;147893,98875988874
51372;45614,92207410859
51374;46655,015703164194
51375;138043,33083586302
51377;23704,877264548424
51380;66170,72393538475
51381;144749,4642182266
51385;32159,101225387993
51389;34306,584460835315
51392;61228,31900408108
51399;31017,72951782177
51400;39247,40077995837
51404;38803,59415983809
51405;276068,66805281426
51407;229259,67412700804
51409;214250,172753947
51410;150754,80263636148
51417;122417,79853934178
51419;47147,81574025234
51424;38861,676479901624
51426;32672,18135294842
51427;286097,2180452173
51428;148002,7900315003
51429;69177,00667315016
51430;240916,7109395905
51432;32201,18489384871
51435;34451,4033521624
51436;147024,08080305025
51438;41518,45787767844
51443;55889,711591586936
51449;59220,24815876353
51453;117848,40558550395
51454;75364,44286332662
51457;49233,28024681916
51458;39444,811143616294
51459;114127,6611601508
51460;34665,40340066463
51464;459236,34538921114
51468;45003,421160142796
51469;147273,3046486776
51471;22648,888696148446
51472;110594,05223717632
51473;39323,219542169376
51476;121048,6614865372
51477;227662,46421575669
51479;154184,25784443034
51481;50073,164602398654
51482;48805,50722981299
51483;88410,76847157723
51485;83344,26415119383
51491;55970,915813273976
51493;46194,62309075813
51495;38088,12448542035
51497;124641,86223399591
51501;227868,64183172336
51502;39643,107662433074
51503;45383,96616820416
51504;30682,271994430095
51507;68898,98331379742
51508;36342,25332008394
51509;29841,60183041767
51515;759215,4783880013
51517;93142,18634080402
51525;63620,68229812764
51527;106010,12926999637
51529;27670,27289818493
51531;63033,60116433977
51533;204659,29493992435
51535;472511,85119864217
51539;56267,896972226314
51541;59892,84137562112
51543;140831,64519888518
51545;49004,88530357687
51546;305667,2827101473
51548;99570,43883300431
51549;23798,629382885392
51553;53617,31217778399
51555;47966,75348219275
51557;527847,8805128763
51558;148976,63631218617
51560;498349,54714154394
51562;104668,21047299172
51564;160638,37566013713
51566;162231,03184303807
51570;32867,05355005344
51573;30584,95501277016
51579;94033,57286907498
51581;315300,9442871872
51585;26122,407733146003
51586;42476,07644637641
51587;134125,05113540025
51590;56345,14576884745
51591;668612,8149368702
51593;104616,65992365527
51597;23103,586449570244
51598;82312,70240916296
51599;26085,942422888842
51604;44710,61148463983
51605;88630,58920266491
51608;95988,56685382675
51610;51997,22369503301
51611;122926,30064430136
51613;68155,12389540655
51615;30984,27921228139
51616;46588,31695194845
51619;130140,70083335809
51621;30542,423364045928
51623;342594,0988172948
51625;31385,962218156375
51626;52244,12965665733
51629;65227,03726549623
51631;63103,30930725071
51633;155679,8915088362
51637;29023,587303506385
51638;51726,771206673795
51640;81559,04952311113
51650;40225,47300433219
51653;222271,80647436436
51655;205769,46582000292
51656;38884,771790022714
51657;386225,80255822174
51659;119577,95993314528
51662;34181,99084901732
51666;41223,13060351031
51668;28895,77491159351
51669;22864,918605628383
51672;39082,5679539752
51673;32675,458763257226
51674;49099,7132397699
51675;285415,4680548267
51678;39860,33036667122
51679;45920,11186589717
51680;60209,25059273742
51681;60555,58376693056
51682;90864,63335541815
51683;119220,0675081208
51686;24221,98354435889
51690;83276,94541909451
51691;41470,029597913235
51692;155201,4284017423
51694;91419,28524378773
51695;102191,07543160902
51697;58032,08410680057
51698;418076,1856518902
51704;50400,057613266166
51705;50066,56168334959
51707;36505,28272419319
51708;39321,678071921786
51710;30705,90304092806
51711;64591,9146306876
51713;750178,3054792716
51714;36134,56258772999
51717;87618,80591882518
51718;149770,4743937856
51719;45222,290443330436
51720;131005,38339172825
51721;56583,87201048773
51726;379153,599419499
51728;137472,06455492158
51729;40825,91737548873
51734;32273,161939481677
51736;27534,626627319183
51737;40511,66202560532
51738;75942,20084633575
51742;64038,58419016463
51743;106370,24809157877
51744;78365,90636279115
51745;59645,30453176192
51747;62623,467027183666
51751;55715,378219420214
51753;38600,59948680659
51754;35369,87326901676
51755;82719,51284596545
51756;94531,76987252415
51758;30754,310250573704
51760;27611,74296329933
51761;41061,42267763074
51763;61963,98887922761
51766;105909,57916792322
51767;51759,52819861825
51768;49567,3339337374
51772;93469,71827124478
51777;32853,30160051268
51780;111717,33329049022
51785;107211,82340173043
51786;151093,77174479284
51787;58265,81418694007
51791;42519,26201828918
51792;37630,524887196305
51793;94634,25777871518
51797;24665,324198130857
51798;194995,36305014204
51799;62248,33873781153
51802;49785,63062119367
51803;117012,79935176703
51805;38411,609638722846
51810;47667,65637891039
51816;118551,07610331973
51820;60845,14958367112
51821;45348,64781412928
51824;52967,86536580237
51826;89672,81769718652
51827;177403,7751777384
51828;329952,5469317057
51830;38213,333522687324
51833;51512,66043986789
51834;49824,448185925336
51837;30788,75378253836
51840;78113,12081300322
51843;37551,163082686544
51846;31694,04873588384
51847;82290,67668664502
51850;25043,462164042372
51852;113153,3147295803
51853;62195,005431704674
51856;118303,448629096
51858;34366,44294686644
51859;38548,435389791965
51860;47515,438545697885
51862;45473,845115024094
51863;40499,43858042756
51864;55798,39685614264
51868;43626,42459648388
51869;35225,12597522432
51875;26393,02701593613
51877;244007,81899447186
51878;36856,00512767031
51879;60122,51837147493
51880;145713,80866704765
51881;41691,581317308155
51882;79637,68035126479
51883;33831,15852155283
51884;61827,13100477674
51885;51042,6452284182
51887;221826,93971728935
51888;50433,7769115397
51889;244877,6186076154
51890;100708,49119913466
51891;102328,75130669384
51893;25448,869380988883
51894;45532,35407250328
51897;306964,09637465974
51899;110847,85378401601
51901;111492,99150409411
51902;740096,1385893062
51904;109095,08468376427
51906;83936,6814427698
51908;181215,6327552419
51909;44961,2796918573
51911;49528,71357814468
51913;48112,54162696031
51914;245339,58678319395
51916;51461,705537156835
51917;100372,96059704515
51918;40521,47546130806
51919;34603,55939519481
51920;28178,838170655545
51922;40052,4104002862
51923;42936,96849828492
51925;92329,63153428466
51928;45002,31505742662
51930;115082,24551953783
51931;49237,28043934922
51933;38216,46359920526
51934;302440,387486255
51935;36044,91445005509
51937;92040,15255415361
51938;51945,54340787363
51939;48483,188491511755
51941;119846,53971250332
51943;306693,66657429835
51946;88943,99383754357
51951;23603,942039742826
51954;49521,709656923944
51955;81131,48384658014
51957;41202,78878923741
51960;252751,40422262216
51961;65052,05642337261
51962;150724,2012410007
51963;67724,26439440207
51964;24348,389085578696
51966;123021,42766528131
